timestamp,pid,ppid,name,memory_rss,cpu
0.101277,,,,18808832,89.83
0.201223,,,,19283968,97.79
0.301192,,,,19922944,102.39
0.401245,,,,20791296,107.18
0.501153,,,,21217280,107.65
0.601210,,,,21741568,108.26
0.701214,,,,22036480,108.33
0.801230,,,,22560768,108.79
0.901204,,,,23068672,109.51
1.000555,,,,23445504,109.86
1.101200,,,,23969792,110.14
1.200212,,,,24346624,110.48
1.301224,,,,24870912,111.09
1.401209,,,,25608192,111.72
1.501196,,,,25919488,111.88
1.601242,,,,26460160,111.95
1.700740,,,,26902528,111.97
1.801222,,,,27295744,111.87
1.901195,,,,27770880,111.85
2.001392,,,,28180480,111.97
2.101177,,,,28590080,111.99
2.201199,,,,29065216,111.95
2.301246,,,,29491200,111.98
2.400862,,,,30310400,112.05
2.501191,,,,30785536,112.07
2.601208,,,,31145984,112.00
2.701151,,,,31604736,112.01
2.800983,,,,32030720,111.98
2.900869,,,,32473088,112.09
3.001237,,,,33046528,112.02
3.101172,,,,33423360,112.09
3.201256,,,,33832960,112.14
3.301186,,,,34308096,112.12
3.401266,,,,35127296,112.23
3.501204,,,,35504128,112.26
3.600385,,,,36028416,112.18
3.701185,,,,36372480,112.17
3.801219,,,,36831232,112.28
3.901214,,,,37306368,112.33
4.001202,,,,37617664,112.35
4.101184,,,,38174720,112.32
4.201212,,,,38518784,112.32
4.301241,,,,38977536,112.35
4.401204,,,,39698432,112.30
4.501193,,,,40058880,112.45
4.600456,,,,40534016,112.65
4.701171,,,,41009152,112.67
4.801212,,,,41287680,112.77
4.900352,,,,41877504,112.73
5.001003,,,,42205184,112.70
5.101143,,,,42713088,112.72
5.200325,,,,43220992,112.70
5.301207,,,,43532288,112.78
5.401199,,,,44253184,112.77
5.500605,,,,44744704,112.71
5.600949,,,,45023232,112.67
5.701076,,,,45580288,112.64
5.800486,,,,46006272,112.60
5.900766,,,,46350336,112.56
6.000922,,,,46923776,112.55
6.101171,,,,47185920,112.52
6.201208,,,,47726592,112.51
6.301178,,,,48201728,112.49
6.401224,,,,48922624,112.51
6.501144,,,,49446912,112.53
6.601232,,,,49856512,112.49
6.701219,,,,50266112,112.47
6.801228,,,,50806784,112.43
6.901158,,,,51150848,112.44
7.000609,,,,51560448,112.41
7.101152,,,,52101120,112.38
7.201205,,,,52412416,112.37
7.301186,,,,52871168,112.37
7.401219,,,,53526528,112.47
7.501177,,,,53805056,112.46
7.601210,,,,54329344,112.44
7.700896,,,,54624256,112.45
7.801209,,,,54624256,112.40
7.901185,,,,54624256,112.33
8.001200,,,,54624256,112.36
8.101225,,,,54640640,112.39
8.201249,,,,54820864,112.42
8.300883,,,,54968320,112.40
8.401238,,,,55328768,112.40
8.501247,,,,55721984,112.40
8.601184,,,,55951360,112.39
8.701204,,,,56360960,112.39
8.800457,,,,56754176,112.37
8.901217,,,,57049088,112.36
9.001235,,,,57491456,112.32
9.101225,,,,57835520,112.33
9.201246,,,,58228736,112.30
9.300407,,,,58720256,112.33
9.401242,,,,59146240,112.32
9.500455,,,,59588608,112.31
9.601197,,,,59916288,112.32
9.701219,,,,60014592,112.45
9.801223,,,,60260352,112.44
9.901218,,,,60522496,112.42
10.001196,,,,60915712,112.34
10.100682,,,,61161472,112.35
10.201176,,,,61308928,112.37
10.301194,,,,61423616,112.53
10.400400,,,,61472768,112.48
10.501215,,,,61472768,112.40
10.601187,,,,61472768,112.39
10.701203,,,,61472768,112.40
10.801235,,,,61472768,112.40
10.900302,,,,61472768,112.36
11.001201,,,,61472768,112.36
11.100737,,,,61472768,112.35
11.201204,,,,61472768,112.36
11.300398,,,,61472768,112.36
11.401146,,,,61472768,112.35
11.501209,,,,61472768,112.32
11.600816,,,,61472768,112.29
11.701210,,,,61472768,112.23
11.800722,,,,61472768,112.19
11.900431,,,,61472768,112.15
12.001216,,,,61472768,112.14
12.101230,,,,61472768,112.14
12.201197,,,,61472768,112.17
12.301226,,,,61472768,112.18
12.401223,,,,61521920,112.15
12.501210,,,,61521920,112.13
12.601200,,,,61521920,112.12
12.701084,,,,61521920,112.11
12.801206,,,,61521920,112.11
12.901142,,,,61521920,112.08
13.000452,,,,61521920,112.04
13.101182,,,,61521920,112.01
13.201209,,,,61521920,111.97
13.301254,,,,61521920,111.94
13.400257,,,,61521920,111.92
13.501228,,,,61521920,111.91
13.600618,,,,61521920,111.89
13.701225,,,,61521920,111.88
13.801199,,,,61521920,111.88
13.900446,,,,61521920,111.86
14.000758,,,,61571072,111.83
14.101167,,,,61702144,111.82
14.200323,,,,61800448,111.79
14.301213,,,,61915136,111.78
14.401219,,,,62242816,111.76
14.500496,,,,62357504,111.76
14.601152,,,,62488576,111.76
14.701209,,,,62586880,111.76
14.800457,,,,62685184,111.74
14.901212,,,,62816256,111.73
15.001220,,,,62914560,111.72
15.101221,,,,63045632,111.71
15.201120,,,,63193088,111.69
15.301260,,,,63275008,111.67
15.401202,,,,63488000,111.70
15.501212,,,,63602688,111.67
15.600274,,,,63733760,111.67
15.701201,,,,63881216,111.64
15.801194,,,,63995904,111.64
15.901233,,,,64126976,111.62
16.001207,,,,64274432,111.62
16.101146,,,,64405504,111.59
16.201435,,,,64536576,111.57
16.301205,,,,64684032,111.57
16.401216,,,,64798720,111.56
16.501208,,,,64929792,111.57
16.601225,,,,65093632,111.56
16.701212,,,,65224704,111.55
16.801216,,,,65404928,111.56
16.901209,,,,65503232,111.54
17.001208,,,,65634304,111.50
17.100836,,,,65798144,111.49
17.201195,,,,65880064,111.49
17.300763,,,,65912832,111.50
17.401204,,,,66043904,111.50
17.501207,,,,66109440,111.50
17.601067,,,,66142208,111.48
17.701189,,,,66256896,111.47
17.801230,,,,66387968,111.45
17.900271,,,,66502656,111.45
18.001206,,,,62341120,111.45
18.100267,,,,62373888,111.38
18.200386,,,,62406656,111.38
18.301226,,,,62423040,111.37
18.401202,,,,62472192,111.36
18.501195,,,,62504960,111.37
